"CD20","CD19"
2.76584337174581,1.99538629228932
1.43021884248264,1.48545322586005
3.68439418662689,2.72209777985405
3.39092799818294,2.08634421768973
0.850378485453332,0.764874546358918
3.35725469250866,2.4142856855434
3.460985867568,2.63763764969113
0.848282914108004,0.0513971288089202
1.14499683998198,0.94624138553728
0.897669331493785,0.58994396699614
2.30470645362549,1.71457816933395
0.687274548412416,0.681386165723632
1.0639298764622,0.472421904362558
3.75227688462483,2.31966724624362
0.95854569836122,0.162343020387748
1.37355229110181,0.816196212957353
0.964221337620248,0.527774387642378
3.39055789859154,2.05440598347193
0.496681176001812,0.63978875237082
1.17148457424149,0.558752589282797
1.4297781561967,0.782916057552538
3.73744353900612,2.31460925906123
1.92777182820714,1.25559682868101
3.84069244951872,2.51518409543401
3.73366392793766,2.58091603638192
3.69765029610715,2.64733894371922
3.08979436545281,2.11722249317841
1.63653387186806,1.24526334867927
1.12962350677689,0.241983075329501
2.68475180062789,0.442797786419657
1.52554323922037,1.90749533285156
3.57272805663294,2.26252634753278
1.1458761082687,0.525808069740429
0.435527052200834,0.887372096147954
1.19257712940997,0.993775484964382
3.10493286103517,2.25180449257305
3.47532244026702,2.32849712949012
1.8829786359064,1.19637491668591
1.6344181919406,0.445460528156289
3.44676963320648,2.25888582144821
0.964912878529751,0.612564479406305
3.383666467242,2.25850162907484
0.740627306767786,0.441982335134292
2.86815099416705,2.25913079980506
2.69888476978934,0.501898892080239
3.72610564700631,2.36642613417313
3.62351817492908,2.52669889030537
2.74631858445301,2.23038760530792
0.780676500761677,0.953768227120554
0.990546335019751,0.988921502465738
0.765887002462484,1.05985072015503
0.907248424996907,1.0486134182804
1.14011878721804,0.682670449383527
3.7151062766512,2.65864077492592
2.02680724400107,1.05782479813458
0.555655139618746,0.907196686421401
1.09528349894303,0.836288520493073
3.67789484067083,2.47152689902597
0.635468318666349,0.579120062591968
0.74569452380639,0.896493555847607
0.912016692809157,0.518180013290043
1.19517923517821,0.553431681414661
3.42817881796188,2.5801038862989
1.2285433436756,0.708669928917269
0.852915878849113,0.273737515305562
0.971307691898988,0.985042889439413
3.67070856482228,2.44857389879482
0.769752248137831,0.779476165809448
3.13014005211653,2.25372896067674
2.89129576149624,2.12282575910549
2.97867670912702,2.00088958890571
1.54852634686229,0.909442533781333
3.59010618956527,2.57745096786881
0.758904948785243,0.491024825448126
0.928270966469519,1.05977711380496
3.1535675275223,2.19942214004307
3.22284346593606,2.07939391924991
0.55211506903301,1.19507890262178
3.47346908169355,2.60287616625269
1.12022985678388,1.45256905485622
1.53476427444551,0.772200823631185
1.84465402739116,1.04453214282566
3.12778764767314,2.14288239210629
2.40505165813337,1.38841736713381
1.55706581493265,0.915305523011089
1.49823228158002,0.830797273767544
0.655577887789106,0.871444410387834
3.16844190320143,2.7122652238735
3.18655942036906,2.19024915308589
2.16021106414125,1.26781750942556
1.39223991759941,1.40150124526512
1.4959081409289,0.320689836607322
2.69856058692964,2.26453501465103
2.06264511933254,0.318392806155667
1.01874678879065,0.695478894766701
1.03414929370784,1.42006269162182
1.15092537152844,1.03543213999348
0.974283524224776,0.684801296848529
2.74922612634518,1.8771623124122
1.47907781322201,1.12541763484152
0.642647363898915,1.51541902662327
3.06497945895256,0.608648512957201
1.05248283513291,0.892292697408488
1.67770454150846,0.320252219824099
1.58660293542629,1.07218129088053
3.11920521444913,2.07403809225721
3.25517091318365,2.17238605297878
3.68299529206235,2.62576991543438
2.9316324984585,2.13056277337202
3.33764336488458,2.39864188340118
3.66315578514141,2.7487458409972
1.1622683821333,1.35540609914891
0.852384463811546,1.04621739187645
1.69003146481628,1.13753830742616
1.4598908825185,0.83387032831779
3.38412727052955,2.42718221449687
1.01456888186139,1.25648119903382
3.12698254343857,2.15953315842712
1.31977067080869,0.622523797288753
0.740050038400687,0.6272434765787
1.15228756937531,0.858315644012967
0.68570662390395,0.524421693395496
3.16431686567632,1.7907359955294
0.744014542526869,0.655455436025172
3.46537018119185,2.04402804449092
2.66178359026023,2.19183478272923
1.01393484891963,0.826830300834653
2.98077393737364,2.02654752971331
3.20512680851752,2.5004840162382
2.68581587444014,1.31108475217192
0.905686262788309,0.689353377138852
2.78026138583636,1.53382694466687
2.64032757504286,1.86588186834724
1.76702676818101,0.967344260484394
3.97315044352403,2.51669465055293
0.820144479083772,0.827939023120753
1.04396202576245,0.979055650275355
3.5299178663456,2.47743090226769
0.97781734779768,1.12029605502984
1.53359202290533,1.03362982999409
3.61026329089071,2.54655059927422
1.61441081247803,0.685734151803896
1.76891064414862,0.921783434871775
3.52069128405831,2.45160108931244
0.766482134886501,1.30619374619685
3.82372425893876,2.68959135290673
2.98163653291788,2.1472357343032
3.02694333450455,2.24753740421076
1.07841550109985,1.15894171503906
0.340922396547091,0.528139451931508
3.04321578353274,2.12423454930254
0.914489708009363,0.655756524208879
3.25563383433938,2.34895181309584
0.386769048204048,1.25029777088225
2.2779460269435,1.37294463201816
1.22117080526424,0.925624640628262
3.64599097989444,2.44082221240901
1.01306629882714,0.968708450111665
2.64927849998789,0.998394229484501
2.00554297855986,1.1884294828642
3.52003031851844,2.37284427831911
1.41414087806646,0.947956307935808
3.46168383277984,2.14372192690897
1.34370390287571,1.00859232867322
1.12000731558764,0.87978950667847
0.77577631343669,0.729527814465933
3.19845808300278,2.24496865115908
1.35965141712305,1.1716859799267
0.851288357535346,0.68043477534905
1.42338299971375,0.439917672604369
3.61710748334271,2.42298261855589
1.44042630951007,0.140613413612908
0.1049166114612,1.13786807105687
0.51946751047088,0.870497512641462
1.5551449519228,0.445485465320943
3.70244325451759,2.50104152147741
3.60905108125729,2.20182208074992
3.03012188866047,2.01925172337612
0.86732869520742,0.521669059453487
1.76554587158368,1.06325241971068
0.449319943917355,1.02132927497043
1.39156961992767,1.01389408798946
3.63836646246614,2.51398392477553
3.01704080052016,2.20419156170423
1.96673776138793,1.14382461575916
0.988621618815686,1.11619787611702
1.1344164183037,1.07506578894397
0.526061642073192,0.751634896080766
3.77269005146515,2.32903157995952
1.13259438287025,1.12977953163732
1.29402519185051,1.35136280181656
1.25191432387643,1.00051680751463
1.54874360877421,1.00538446403688
1.32839241818496,0.860319185532815
3.17992394727568,1.97807349965636
0.88213010798713,1.05205275453066
3.1787396357321,2.25541506769113
1.20507181608898,1.14953179691258
3.74542091588035,2.51241162252406
1.49679267854225,0.902632884175911
4.12002852914915,3.00914932184744
1.66326976385769,0.442992701690155
0.636397051385714,0.463401812711267
3.2208737506745,1.84010816207547
2.95003093754357,2.13560035252301
1.78751524536901,0.815013049727237
1.02171814897871,0.876435710098643
2.83216502551019,2.0352888934724
0.760941293689295,0.907026140626201
3.28341138025407,2.27994325071838
1.02691967809826,0.692458955431355
1.88482724485909,0.804552893135535
3.61781885331913,2.57410614269251
3.40829107721396,2.54813493817538
3.27914697653611,2.41031514071913
1.00364580026856,0.571444141302004
1.25549723467139,1.22213733459282
2.29253300142603,1.63984933680953
3.45523851077768,2.26773335452033
2.68542475832862,2.37570469458766
3.73985651697003,2.77271979103244
1.49552680632858,0.754586858144241
3.70824873828006,2.46875306478131
1.52148580274514,0.843277116258945
3.21340921266951,2.31182662959015
0.472826412342092,0.779587849563563
3.4176619832552,2.82875605904107
3.25801489701245,2.41179909157159
2.8778020556263,2.23859136235555
3.30535495791234,2.29146924236871
3.66352691361278,2.45528713632888
0.585868269728828,1.00237565609235
3.13324445642029,2.29884769935919
0.364423031627716,1.18462295208761
1.69400536508222,0.0247808909560851
1.22386112632742,0.975500044669015
3.70070893328396,2.48128550135515
3.45649961528952,2.35065837262332
0.780573043815553,1.06885964273387
2.52662238134347,1.1693589708441
0.410586645908062,0.791653010706308
1.26088129465501,1.45853226958066
3.66817946197001,2.60632415277467
3.59406697576312,2.48791617389811
1.58187661891709,0.87260022221897
2.94130288311948,1.49658961975255
1.72704268407672,0.146610169923071
0.871393549091388,0.439314532374395
3.19721216904496,1.89851510990864
3.64568395545506,2.57563231861008
3.34805886105896,2.17873743028471
3.45702820623236,2.1851294171602
1.11070728773561,0.140062876545996
3.68046578416503,2.57221637991029
3.48337636645346,2.32488440348449
2.10910191187045,1.04308441274456
1.62027279791838,0.505599581325527
3.43210322962326,2.24285641992394
1.26998864564588,0.798581190150352
0.319797210420135,1.28063393922285
3.42509042254978,2.49497040633638
1.28494065730357,0.771701074580349
1.4385677291944,0.921574147217178
1.00233690750713,0.342935234683047
1.38980138880874,0.451523917711849
3.14312983653563,1.01298657379025
3.43549441393687,2.1450417027439
0.866293026419769,1.10072316707929
3.45204557646861,2.38706444036841
1.1817097954826,0.726857569536231
3.31645597483629,2.45587172244399
3.54875129076964,2.18570700543079
3.49802742037049,2.41440492104413
0.809692213161393,0.969606731715653
1.69560277069793,0.866223600112987
3.77254377679839,2.49067778339867
0.9040793092745,0.872855524108162
1.00001972100297,0.22979080544545
2.39031212131812,1.39170291019759
2.50966643746378,0.787021473790487
0.670881509953795,0.4491149732212
1.61909084454668,0.383377983408455
3.2599455318662,2.21157835803052
0.915733935077867,0.909515327386895
3.86445659161338,2.41245775869862
-0.0490059203880561,0.426414598854462
1.45562072592306,1.16193827509719
3.80734814560389,2.62722948460696
0.905315081619227,1.45236296862151
3.51952022358768,2.62002031214937
2.21705077160717,0.79542014797012
1.01132530343078,1.32179220699296
0.612122130317414,0.492152499543949
1.13912346617431,1.11262990576451
3.41295090112462,2.50145634026142
3.70178141424973,2.01391025293288
0.990811858665659,0.878742363702494
1.78484601871335,1.0407748682532
3.01570584624192,2.17409025759236
2.32569491063453,2.30424883866708
2.32220838456862,1.34342509251699
1.11980829509295,0.846089504001797
0.972789327173147,0.588015260983066
3.33426241662928,1.95587728091938
1.33878862330572,1.02089643242561
1.62198746069686,0.390727392409699
3.47277883740269,2.48672354530888
3.07498131283616,1.98897569953004
1.33593246770097,0.613170283083771
3.2066252822159,2.38657259977982
1.68424173767661,0.0495782012500666
1.73571230285236,1.19030419688515
1.04798591470295,0.113907776088965
3.64471074531823,2.72579197940146
2.87745043356657,2.14980972521075
3.39931861691531,2.54807701638941
2.14732286753123,0.840006062215988
2.89261215708681,1.54002492585133
3.05370908405642,2.21207402978078
2.70434576597207,1.85163299362923
0.411505589941408,0.134963382527798
1.33730861693487,0.852444736106803
3.07045630317011,2.29002996135027
3.30342180483896,2.10394411128166
3.72118445639169,2.33181585609844
3.63063751068348,2.45116872867022
3.20301414159658,1.45716489477544
1.1004066366896,1.26310506562613
3.4053833769279,1.85039791079299
3.47785228064412,2.50338961422599
0.68554564939094,1.03307660709076
1.12944157595236,0.924179905249521
1.68079548301165,0.242688342628262
1.43395314244337,0.947484869076187
2.30555256197346,1.4403825309592
3.11142940773004,2.15333381395873
1.03466961367238,0.777143617099072
3.56423878974833,1.99224152947534
2.87044239297255,2.13370023462798
3.68300513144129,2.5569874997107
3.03825827777824,2.14125252463334
3.63832018571151,2.56414152303436
1.79092577538395,1.4566856167553
0.53807722205432,0.981859847327649
0.913219782401078,1.03076999504507
1.61748614702529,0.477631793636396
3.34170102589498,2.24009109194074
3.39815188269529,2.25447837820672
3.69009031477624,2.39529380869427
3.61752451939816,2.69451537634558
3.39452762152213,2.18347147595729
2.52629758617343,1.20654696656446
3.24356577028192,2.36829432902821
2.77786305770008,1.8522124330654
3.46741273501724,2.47266002459921
0.279829754794518,1.13991462395058
1.88604778930808,0.985777588185318
3.1912368950941,2.39849196814164
3.09618594086926,2.12596979183357
1.89013650183924,1.07110090658552
1.61669395866778,0.584941242971698
1.39264666564723,1.15933278546315
1.93828019324989,0.303465552778756
0.928542113122938,0.710046209377689
1.45289920781309,0.706633049630977
3.80548858543109,2.64013581008829
0.687457072106842,0.372894043047786
3.45700365938665,2.25624979929333
3.5041484846401,2.08393257409639
0.869066822829237,0.363826388585611
1.80605382000261,0.867158461743943
0.733730151754414,1.10948164133424
-0.19373225646184,1.21873581081149
2.95184435270634,1.99984780421765
1.27589325976281,1.46340894626374
3.62763160888367,2.38543832130897
1.56117330057479,0.970369807604397
1.23053440875334,0.533426914402525
2.95550428008348,1.89304479750005
1.61338235898644,0.877465667175113
3.61538241377211,2.13033304513834
3.55803150251907,2.32969603659779
3.32446339969006,2.25507130848467
3.49908756438043,2.9056227747404
3.28663893419991,2.41051046296011
0.391029541734938,0.154474822215563
1.56446120939449,1.10300953020879
1.16614506018379,0.759014689647389
0.932242188082357,0.47746182109831
1.3609051362369,0.569584509211547
3.20729279706432,2.17845368503241
2.34824466237405,1.34214466561959
0.249649385540378,1.87056919261915
1.10906868649596,0.727024284141818
1.86783911795125,1.07097152260928
3.30635164547474,0.543761012778734
3.03049628914286,2.16781960949926
3.77796477419912,2.82717695516575
3.71346102408714,2.50892988891252
3.34344288497891,2.29656382052281
1.53547535750977,1.32194010430119
0.955996571190067,0.933854957326737
2.24133938267845,0.19709866320956
1.49337262421582,0.823972329379808
1.75746938498876,-0.178700985595733
1.08605233102269,0.212337172805133
3.35873353879011,2.23063817835855
1.31262652824788,1.26412558560959
1.16231155651891,1.10011990988151
1.14717132317951,0.424332886426632
1.96608999145427,1.09872768778881
3.13868891124746,1.99504050797612
0.808522526613633,0.500799794081829
3.5150155182934,2.4121338045132
1.92424018801049,0.323871231282978
1.18529021947941,0.580149674364507
0.804218564607148,0.72410316000206
2.51023273894106,1.71949179212454
1.81356234963031,0.649098446232583
0.840125048758773,0.793703433079128
1.66472855174692,0.879898114236397
3.58576666031754,2.52923015758843
2.83677441654935,1.38727785776528
0.672292862525637,1.18542465222971
1.50780195205353,1.39130120643058
1.21390104955837,1.11129747146816
2.46585418588932,1.13335815262282
3.90442788598491,2.91227674649069
3.21478845250541,2.21693516402658
3.44179142226283,2.57066324260391
3.36355001554326,2.33435915867396
3.25688058721341,2.23921972789747
2.47329272813802,0.435246364864688
3.41745873438175,2.4924413072562
1.0161715866069,1.24268161175285
1.13222486413415,0.727079980758753
1.41125078628935,0.632096036931974
2.66285511942055,1.92399266810106
0.461821223716333,0.686828682553937
2.56195741363405,0.393370443461795
3.6185724520027,2.74103189422904
1.43017822962277,1.01418742182506
3.27308184233974,2.41460206191551
1.67434649794947,0.59173460066058
3.17222095197556,1.88239986615792
0.819550480286285,0.995838430486334
1.9849547810242,0.422437888728402
0.581939229038821,0.415659779890947
3.63908070022219,2.46549883284427
0.955203469844186,0.170053703916606
1.44884281105038,0.716438120772498
2.84724850185347,2.13843416953856
0.340046848462074,0.427913727802722
3.63494232638124,2.22536969822389
1.04837861846306,0.24088354982016
3.53089493545642,2.52497242376149
1.42601197813081,0.948189838773622
3.59676672555993,2.38989991842364
1.46428271796384,0.179286285506975
1.63471588683013,1.07244283752172
2.52411187712199,1.19458355620852
1.03948557824754,0.683174710105779
3.40426578423769,2.35850352348438
3.60299632611024,2.7130498101351
3.21021079683603,2.13114098960045
1.36629552085537,0.652237078446499
3.71050264176679,2.67310891254153
0.632453617116962,0.845895478376118
3.49177595733511,2.44188616163128
1.20585211922611,0.831506204761263
1.40197004180415,1.54275370200897
1.0267679513657,1.09744216462245
0.763005712039983,1.32150767947333
3.68987053630495,2.65232888382096
1.18322527914212,0.85785284810183
1.33999397875341,0.652311606601862
0.849717713076384,1.03623411041822
3.68589410024952,2.41817192826005
0.93056504496369,0.627420712511778
3.19167129257739,1.46013777137045
1.10251757129946,0.866981076659209
3.54447939368506,2.33074724069763
3.41492686061511,2.37765489456518
1.24594314026072,1.14131249969673
1.37392110399135,0.656343156715311
0.213838983535696,0.994664737593467
1.5944190596807,1.1444304791683
3.69552700368795,2.62060912448997
3.34329052279577,2.11167570501251
0.892408196502704,0.711444243863731
1.4771280323955,1.09383655803573
0.73551032440282,0.975150891449336
3.67721457647718,2.1986698253269
3.47249649541084,2.2830235084782
0.981392677551966,0.88279038244005
2.35382719111119,1.54463368140274
0.778686857636882,1.19687610161037
0.997283741654058,0.942415351874893
1.49451438410616,1.0708890272294
2.97811844788474,2.18825948156422
0.598926265877517,0.80810534098904
1.75450219675436,0.991890182837402
3.23796974354647,2.3000399158694
2.98744740381948,1.93431127967002
3.22651430436317,2.341194562641
0.633664051482556,0.566053654965919
3.44642760129054,2.25056416127973
3.54886626804778,2.32712329007747
1.13199466288419,1.06925990658919
2.77474097243123,1.91133003831697
3.38575459432931,2.59614894275891
0.788482713744648,0.509405744315077
3.36965646991517,2.50363901140072
0.829407256564167,0.406114182330778
1.46164836496498,1.00162741600859
3.11068069170422,1.33564787810027
1.35251306985686,1.22084842816444
1.29015463002469,0.751479525736174
3.54178756815874,2.3081682239005
3.85686524748587,2.79950804433174
1.10731297410431,0.654968440349805
3.29218903036887,2.24631776849039
0.907685887667459,0.822617833747525
0.794600446117426,0.459284333910284
1.15477471208682,0.475103392784677
1.59970341075747,1.14276668520193
1.82557758437098,1.40268343574936
1.32519033905727,1.27389834665402
1.58872268424412,0.861987824085973
1.61847826103774,0.62879366443994
2.45154794063982,1.8863578494205
1.1164045901021,1.07632674021581
0.511429420725573,1.19055566103334
1.22064680834892,1.52511734706945
3.5710763663003,2.27726251262544
2.78479280421704,0.498847232982837
0.804881212984097,0.425915672291582
1.15697114634327,0.157911165597982
0.59667906899633,0.530326086691252
3.2269965747663,1.91113853089861
0.735876164734042,0.552511702135011
3.13330261212884,2.37726075479925
0.220904276475114,0.639985969374519
1.18195400926656,0.383650953166142
3.28896713739473,2.40255442354262
3.76046337852326,2.56053331102336
3.30540427796866,1.56837689753918
0.510816648996363,1.36707745998134
1.28209831011325,0.703139483353782
0.808456586881805,0.374956610965676
0.537059539519401,1.45460536330666
0.899512555517215,0.233382634950432
3.58712441303719,2.48697882106963
0.756490179596439,0.171722094078946
3.22988496184863,2.27021331604216
3.48131722617537,2.45031554699649
1.3388437446824,1.10432083376737
3.85611986093674,2.57025952499725
1.27137846756171,1.42565101998537
3.34478264232341,2.27108224842932
3.60959113883632,2.73447364441487
3.29358732596824,2.44221192181491
1.09281456137156,0.729481666123834
1.21680833257834,0.652693075486198
1.40471102179443,0.645006083197623
0.492910142324318,1.22969361735495
1.18068098845566,1.12762180897657
3.37703961856313,2.44372987688241
3.29766221559383,2.711599210132
3.62944556243951,2.45329355664139
0.690328484290796,0.591648799915452
0.767635463510625,0.266865702156186
2.07201728450913,1.14658271505994
2.06401773525848,0.548441764848461
3.29453579232495,2.24041633829467
3.47538925123576,2.64477237508521
1.00167688038347,1.14022244453271
1.50976383308867,0.25351454289499
0.983313343494894,1.02894591067527
1.08344614746416,0.296714578771669
3.88391308760045,2.21101547868931
3.44585350025976,2.49748772562138
1.56213041410532,1.44353667448385
0.764736724325396,1.05614126639366
3.4667844587299,2.44230760732035
1.09504145549403,0.412198978251912
0.943280644375945,0.446156091092401
0.500575131470179,0.706655252961199
3.06763873133292,2.03303511855048
1.49500334280528,0.412478051704983
0.604684688046449,0.602320183152112
1.2270702285254,0.73695572704517
-0.208405499537281,1.36823417880738
2.43911620056794,1.95697359530791
0.272717904771572,1.17186437399768
0.961979111303208,0.688452898985783
3.81685835231325,2.36990737038602
2.88823389338914,2.30520533303409
1.27848256622042,1.22387798027379
3.16291935066065,2.22464783642663
2.08503462126902,1.00232202440677
0.952529232392465,1.10669223417316
0.792268060326416,0.569435416817732
1.31036344793663,0.314152653062476
3.31513312457237,2.47797099565243
2.97570866796705,2.14899109627345
1.20584380819137,0.785608091076768
3.26977185208222,2.01488723245624
1.86391182308806,0.80329184140266
1.13495361526016,0.722410664751729
1.51686095287392,1.15109156814393
3.33465404151111,2.48724668100553
3.76174546265294,2.41165605908267
1.17978327084001,1.08861406227108
1.33839421497193,1.23630212292048
0.5473140543906,-0.0929743266293516
3.54033325139392,2.30650978016275
1.23028056561035,1.01444712595831
3.68373149386406,2.53219407700499
2.12716343237883,1.55291503000816
3.2237494854194,2.35927905060606
1.22847952304974,0.85521915773724
1.20678412214128,1.01703779014901
3.22723493549042,2.2531309987012
1.75022398796155,0.440331790091576
1.41779280934529,1.22723760110639
1.82056760394574,0.900600340781815
2.88936918560978,0.78327421889341
3.47051781637876,2.00246027151985
1.41772505435108,1.0042700106523
1.24667127896725,1.18439124191331
1.8067546446518,0.951962772598132
3.62080804344435,2.60144980864618
2.8896086285923,2.24486551308174
1.02236006383852,0.602439915816204
1.43397126173196,1.31402186686216
0.227553267646397,0.210973837239265
2.57225073970741,1.58817129889961
0.6314066229542,0.760327285150251
3.43190566903341,1.76720909359224
2.86704632831159,1.95997471756885
1.11913886788323,0.155724972194037
2.48204977451468,1.09719176929888
1.12682637863387,-0.0425683032499701
3.57023046518138,2.56713834964779
0.114552078553853,0.523678804195475
3.63218406242617,2.42125641602175
2.18135647872522,1.56884931923269
2.98930632845827,2.31503741963909
3.68235304539048,2.51092371148931
2.68654971904753,1.81888871962634
1.49881745153141,0.874707678976773
1.11852994920587,0.909946702945976
3.72088770772526,2.63067555403821
0.418218934802862,0.550028118105729
1.82418282216819,0.878128641816663
1.80556471061464,1.12873399886052
1.63527923062133,0.902813732931993
1.25566316252119,0.56323119003159
0.713601834029586,0.437163077837791
1.35043116288776,1.50965770947845
1.00176003601413,1.12718154384885
3.66912370508243,2.34291358313423
3.51171198944594,2.11428644883011
0.778345817830882,0.154444359965303
3.31310753629715,2.24182372399843
3.25025402810702,2.31113601736429
3.08475219900368,0.868959149777516
1.0313739468798,0.903272840119096
0.961250805600578,1.17835745730579
2.25461124903127,0.10362647553687
3.59103143834129,2.40146844000962
3.42979607797089,2.16759941271495
1.01902287514155,0.891937661307863
3.66251834314054,2.41720062843508
0.6354088764008,0.404956652515426
2.92984086729011,2.10040818319785
0.955716143701136,0.529741096049346
1.20023537445043,0.785071277391348
2.8333933600953,2.31014494763516
1.14204716110465,0.951654891124593
1.91300918644806,0.288614392431786
1.1592773775125,0.703022751415664
3.59328395603208,2.61920897719413
3.58751920913156,2.28064501114735
3.78390779558194,2.46364667804231
3.828560966154,2.71907784614028
3.80467291983466,2.46181811587464
2.42402372114583,2.28489525942559
3.14261335297623,2.28373532171615
1.00533216297106,1.21063461324261
0.0569580213771909,0.994169737190186
3.46015753401135,2.55300456653616
3.5604086606934,2.43132522587329
2.37804096035114,1.03830116980172
3.38661248836224,2.22417616011675
3.15112552356594,1.742678814176
3.18733621509102,1.96458972707688
1.51394518241226,1.27790071126661
2.8526368110717,1.97449540652677
3.18638085586683,2.08047477166912
0.653599110694955,0.769575134835669
0.225211208431607,0.587248010494878
1.37172467345105,0.830178082183092
3.47045245889474,2.67163032039661
2.93147923368439,1.86583281192424
0.624577621061911,1.05316384356792
1.46997273865207,0.803737385111973
3.56594007173012,1.93366225346622
0.23780337666668,0.889550946424838
3.08940206867933,2.38157102989062
3.82860147275592,2.03553701265658
1.42000215976342,1.28135120618749
2.86573393815745,2.05065361819446
1.37860075679254,1.03051558571814
3.69395545718833,2.15507151606418
0.898837995580122,1.57164577556073
3.55508424210686,2.36096271185971
1.61993218878046,1.28270610077737
0.521990975208334,0.976473449655489
3.70638198188286,2.39013878114911
0.822029127964676,1.03112256792547
3.47744419502113,2.58597980014327
3.27839856973796,2.1430004362087
1.15814274274832,0.707125808411966
3.44847352579677,2.33659144968391
2.722290687125,1.55721254418546
0.884813605976048,0.60286904728151
2.6590356046522,1.4515867228684
1.25281858748657,0.840656065205532
1.13593281544193,1.02825713317863
3.50477404655085,2.24444494354531
0.980244058199315,1.04762254175186
1.24229364365254,1.03700370988652
3.6520693467398,2.60396400572657
2.65382954728187,1.87662183771895
2.06254401420274,0.921052197800284
3.31801027049862,2.48560497001423
1.52625023158933,1.19018881894801
1.72223994387888,1.06249519676046
1.64048462147934,0.327720190406966
3.48797540927453,2.3316135447233
3.8453381212425,2.35693352738118
3.59500382495994,2.65446224581401
2.59932795277317,2.07944412796362
3.4101281162371,2.10705238624824
2.25611116913832,1.19658810344713
3.4201829494018,2.42802460687108
3.09260711319795,2.21417429459891
0.557208281408691,1.13251737900896
1.15062835580221,0.797745174535742
3.55139023212546,2.24203683406817
1.12889005352847,1.06082402068817
2.38388404300115,1.52367144529576
1.22159761125858,1.08762736036845
3.21515149981444,2.16271737100041
1.4097970130462,0.568377026813628
1.41418581152188,0.777111156944545
0.755527573197289,0.89810421470757
1.63432954529553,0.979957198716838
3.66572974560212,2.32636180008001
1.30260440106414,0.74968607742911
2.77639240864304,2.5221436824707
3.23125094165154,2.13477193440521
1.27057020522544,0.421962232227826
1.31022280414674,0.76869283993671
1.14374244986155,0.814035882395659
2.84630183088104,1.78980975794565
3.1783788487722,2.26968390819984
1.53725293963579,1.11109964000594
3.68647081828542,2.64214780047821
3.15397402727958,1.77456767558453
1.51912953932165,0.633974536009146
3.3191864499498,2.70697902321389
1.83202829850805,1.97009495722076
3.53200471102763,2.24463926832851
1.02955032815495,1.16321462371942
1.53281788888054,0.483832145852282
2.88521480283397,2.05360050003112
1.56941914384133,1.11739611050774
0.139888693891393,0.843231149160134
3.56629698612813,2.40371631751956
1.39925590841583,1.29606510394159
2.46264413985607,1.67028269709467
1.65772725569264,0.513937294511402
3.64867793311748,2.67157945975648
2.50730224229508,1.99900611494849
3.71231347877325,2.62916490604405
1.04972423263176,0.941023520279843
1.19150718501339,1.13999713779438
3.24126955847228,2.2271677019811
1.21911878604391,0.542375788493335
3.35524860096358,2.02016903052524
2.34472016039468,1.30250179028563
1.27167430144317,1.09383273069644
3.50196933078935,2.4039947012579
0.997710041328416,-0.0293570567986476
3.40669595939405,2.40630357619818
1.08551122691746,0.900036227568118
1.76929789691825,1.30060552479605
0.571575397458519,1.13407875476032
3.69993546758506,2.53716331057006
3.4896252315559,2.32633732114836
0.687732252100713,1.28119980229091
1.12044827711394,1.41672045327259
0.657514330643006,0.887169486566179
0.62866101794407,0.152475200514807
0.723844094781903,0.760830856113491
1.20682481940003,1.03383359042307
1.56160548002572,0.862972411401397
1.09928680759609,1.08782769941369
2.53489224149491,1.37671165838632
1.15303145125093,0.866140957494083
3.52943800791303,2.3854550731421
3.65237313809082,2.16771361211239
0.907225369822729,0.764080541699557
0.796811249900692,1.27471132747889
2.73770096162959,1.72870420151417
1.57901666526555,0.521372887303214
0.79700904947844,0.447777061842677
3.33284580294973,2.52529911818728
1.51886688563867,0.454852127937123
3.62161913801828,2.41762853916948
2.66625988978502,2.16411395988757
0.808838512389113,0.0266571507270336
3.65539857160752,2.29353859536942
2.88834592665315,2.11389493196828
3.66203670744335,2.51754413797063
0.656414040059385,0.909940687922993
3.48682430480619,2.39640563001565
0.075886641486452,0.914853295247683
1.56648476511121,0.792919856529651
0.530647467630783,1.26207397085497
1.17737664991745,0.313930630861611
1.04655599945736,0.840206252545609
1.22279485968592,1.47866209193499
3.50326765928086,2.4211533852925
1.2408616148148,0.798186712798872
3.61678885961006,2.45309063695638
0.147441611314428,0.689184475002451
0.777805113594561,0.17680002479566
0.958514883538979,0.860168289647598
2.94228735728922,1.78423891176467
0.80716185301416,0.570575153828827
3.63980462844195,2.81802084154406
0.775440778850144,0.758372314835025
1.47416070989654,0.846899963656625
2.99382025324624,2.14671857828283
2.84344712549197,1.44502289289379
3.42780311737679,2.36544004448615
3.57570632909062,2.28412449914456
0.279428499631341,1.07138732465607
3.91404598977051,2.66333515360238
0.765159958451831,0.335974046978529
1.15892258627861,1.27995958869875
2.90439774780084,1.89032408290785
1.85976851191333,1.2391109398912
0.924390982457402,0.456802776698435
3.56245287627472,2.44618588243522
1.52472305324294,0.687925981382081
0.648227193805161,1.18744278790773
3.05471182016395,2.49511560671785
1.32364199727132,0.652729944010842
3.00675298419567,2.31947130679945
3.394584802911,2.5872415086612
2.24518329544937,1.25183291586064
0.948977692029098,1.11059827811658
3.11942497286966,2.19010874234736
3.19722752348236,1.348547453798
1.46300899766678,0.93412292575055
3.30536942447003,2.24957212682444
3.17614376146205,1.98657077219522
0.940904743543283,0.527044331064451
