"CD8","CD4","Gate"
-0.0352550093772234,2.02041358347264,1
0.334166070714948,2.06472678844481,1
0.463358119998411,2.35236643705236,1
3.92057987219417,-0.0740041598123395,5
-0.1462647996019,2.42942902486419,1
4.09011825221739,0.560117430540357,5
1.80084681895875,2.04901185026833,2
4.07762311577096,0.254655930531855,5
1.54143823258378,0.167334964419175,4
3.94700713321805,0.272026875066138,5
1.84926316832318,1.8939743723062,2
3.95726936136402,0.477654957906194,5
-0.695116277204389,2.29841339835201,1
-0.134132313853594,1.67561461478643,1
-0.388588283796481,0.170811775507359,3
4.04717381404565,0.113868648845952,5
3.66723957622897,0.00451564407539005,5
3.44968723257053,-0.0843114150514007,5
0.73089485557143,2.230853680725,1
1.95664040162239,2.20999557591096,2
4.29581082265175,0.0697935637741204,5
3.84790300673728,0.184898118333152,5
3.67685721487935,0.148723949168864,5
3.36787950528314,-0.206773900975903,5
3.81811234462313,0.555257424088524,5
0.146016712682854,2.27168628614907,1
3.79093192650576,0.307433044330229,5
4.09966172106909,0.358551825176614,5
2.37512648582692,1.97045115062435,2
0.331247670339245,-0.109249083224735,3
-0.2395562432219,1.18724013378734,1
3.98850955413766,-0.0194943618743756,5
3.81739496270435,0.53026738615473,5
3.96627786737435,-0.0304585038359684,5
3.67740109191208,0.00374470038078102,5
3.76021767473776,-0.109103084074801,5
3.78410643743919,0.175814137617136,5
3.71619118747897,0.0122335051319053,5
1.05200968757088,0.0372457246586927,4
0.33153157583736,2.34597051073135,1
-0.821125472928754,2.36345732944612,1
-0.0211036237358363,1.73256525426966,1
-0.9560939655693,2.06479650393381,1
0.494829425401881,1.9664280194784,1
0.8311455330539,2.03270890762918,1
4.29144049079416,0.55956128504228,5
-0.609783791783719,1.90086685054801,1
1.57022222758799,0.215723969365383,4
3.80383483898499,0.0790395431416089,5
3.32586254065677,0.36567132123642,5
3.72191611390932,0.298925248439056,5
3.78372507451567,-0.120077976924363,5
3.55857452445694,-0.11685929964747,5
-0.182276361875674,2.11262579700291,1
1.22311396322005,2.30172314128517,1
4.08640218711602,-0.112756818644121,5
3.37643769348915,-0.0617301095843991,5
-0.560693366916293,2.21025758546373,1
3.52088671838446,0.381495977225785,5
2.49956996719598,0.680773004945244,4
0.120726951734233,1.8795481913656,1
0.317442215262124,1.81993725814288,1
3.95668892420537,0.238754532490902,5
-1.06345279866423,2.27943233401432,1
3.58721544508715,0.821403933994214,5
0.282217330963068,2.08053966044572,1
1.55972791207114,2.03114816453462,1
-0.568581940805344,2.03514421858722,1
1.21302694851671,2.39743962832671,1
-0.683143924756982,2.20898446172116,1
0.097314837348816,2.20662927362508,1
3.73704614645802,-0.0998769341835661,5
3.71350706674367,0.795668451872418,5
0.790103449639866,1.85069608210707,1
4.22694260268926,0.107397772356332,5
3.69745652247118,0.0378224226441882,5
-0.898509330869215,2.30099461751318,1
-0.715972380230187,2.05549940089571,1
-0.437344510819963,2.30241295761315,1
1.87407910849642,0.159194185790944,4
3.89270120059035,-0.14716233204145,5
0.506003696469553,2.10448177785761,1
-0.375534848600903,2.1835837785434,1
-0.522548905804826,2.12673102130052,1
-0.304495438367096,1.8502738322166,1
0.783789789094929,2.04682354613751,1
0.394994233467862,2.3241783899384,1
0.864680294104454,2.36196534071331,1
4.00064460083965,0.306827136671538,5
3.88278683601364,-0.0146032113471208,5
-0.918393324429691,-0.122905830239886,3
4.17324406290146,0.142375799184876,5
-0.0144188984556713,-0.0216107091091718,3
3.84080778258353,0.229409498855661,5
-0.211803944012404,2.05793828707025,1
3.10146034197361,0.107680694854333,4
0.0950570041527273,0.0829061866420835,3
3.98270212253644,0.0194206589943236,5
4.12938317354552,0.258375251502574,5
3.89626040777241,0.382136589149603,5
1.23781540670464,2.19385611885542,1
3.89584986895226,-0.0510003393477259,5
3.49667262067828,-0.109122851643904,5
3.64301436766247,0.518592218849597,5
1.23612461417629,2.20845149991196,1
-0.610515375328271,2.12529098850384,1
2.06932568012427,1.77549286063644,2
3.31650508541179,0.578784108331155,5
3.08988445879999,0.430778044165518,4
-0.743681473318858,2.40612316142845,1
0.813957058728033,2.23792673306616,1
4.08985369698042,0.223465674873625,5
2.65851957633769,2.44423866822256,2
0.291613023277605,2.22908703231321,1
3.76606403184772,-0.219988484176634,5
3.95107509644093,-0.0385751567767018,5
0.167103054311097,1.81116650341457,1
-0.821145699160662,2.26155450214874,1
0.687039944677183,1.95558829244313,1
3.68613473930603,0.30840146207662,5
0.241662549855986,0.213233446960363,3
3.81707183972977,-0.55101897542332,5
3.97255480743385,0.0885644207316858,5
4.14232306906938,-0.0115125499273471,5
3.82633041798134,0.190808907000724,5
-0.433872421436511,2.32246541872397,1
0.661530088815506,1.9916641108233,1
0.145598818930617,1.88086060788385,1
3.37673479743605,0.0202270770421977,5
4.05450399614598,0.245177124490506,5
3.95173509394475,0.0772938038405103,5
3.47767990102609,0.20949260484648,5
-0.362143761136415,2.2268953133102,1
2.94511598924126,2.50132005003187,2
3.9089741998928,-0.0291363183483513,5
3.5009483976928,0.258651533465329,5
-0.946772046507418,2.03322554307133,1
-0.347558417288381,2.0195748286528,1
3.69998940873045,-0.259962411609845,5
2.34933889324266,2.21546535160986,2
3.23833369869424,0.379960832771243,5
4.07768933527878,0.0375077645747323,5
-0.425016417498821,1.99882735415355,1
-0.567475477836546,2.06533507943697,1
4.02206841969562,0.077914816526447,5
4.14018045393072,0.18961579851423,5
-0.684055275193778,1.94710329601586,1
4.15416382479079,0.00239271414083015,5
3.49687354385329,0.345698039947389,5
4.39988007864837,0.0147161352987553,5
0.82004364232757,1.79377997588156,1
0.491065594808836,2.11315051890492,1
-0.474776304115303,0.503852068627805,3
1.84312227185591,2.09229905953583,2
2.10991496838973,2.15213070547005,2
3.86008504747414,0.055264145881166,5
2.6374544348782,2.27088334996842,2
3.71040571171431,0.179883662320672,5
-0.213461189795218,2.1687544828074,1
0.674583066405572,2.26007973772292,1
3.92464747982311,0.229271047381091,5
2.07029116545571,2.00398960180798,2
-0.327641785353993,0.306421118198082,3
2.89389892397537,1.94933013373899,2
0.401489608965868,1.69737990141067,1
-0.853686657539635,2.35534330948614,1
2.38206677384175,1.72243278343024,2
-0.0629947848088698,2.0071227154264,1
3.63618633948547,0.822977102725772,5
4.01190968573612,0.322589633055977,5
3.53598728260151,0.214942923736569,5
0.118583274486243,2.12549181143863,1
3.65037797328347,-0.337488441600087,5
-0.209497433505189,2.22626004198599,1
3.63494043727521,0.678336668450656,5
4.38700125960677,0.0420535570575387,5
3.60208661965231,-0.32765757808236,5
0.268457707820331,2.00784414918593,1
0.99688427318817,2.15266937877182,1
3.94890737004882,0.260233796541579,5
-0.770330606634488,2.22524545738002,1
3.80697774808142,0.477377205842093,5
3.89948708661544,0.293365459277073,5
3.8851644244021,0.198793792753639,5
3.72817384820623,0.742333663487401,5
3.57616063902119,-0.128948305145402,5
3.4007382444401,0.144714319802476,5
3.96925538624059,-0.210706952566026,5
-0.0431375977448383,2.07145926077174,1
1.23616585494516,1.9826689670584,1
3.25886260945578,0.247226481636767,5
-0.417018979940972,2.32981307965975,1
3.97111533320117,0.302433958316329,5
0.290607787431992,2.16426686904181,1
-0.368798751845754,0.309763219841209,3
0.754588073939042,2.07261655590419,1
-0.213703572928185,2.35361584017641,1
0.0426194329337605,2.38894420670035,1
2.12884808494534,2.28653704774128,2
3.20958330503379,2.46964101780828,2
-1.14446648562918,1.97496493496072,1
3.92842341387376,0.384235407620925,5
-0.160482858437512,2.36117247151978,1
3.90326560027438,-0.129315289548006,5
-0.650140947053259,2.39465529709849,1
3.8830410032485,0.308639203359775,5
3.95064093455572,0.133839869490753,5
-0.764315839608859,2.04168317368516,1
3.51208754926378,0.249934007890554,5
2.04114479988529,2.10765548045825,2
2.42839389679553,2.01505185477243,2
3.94260166678477,-0.284374776390122,5
0.95218566152454,0.320868115212442,4
-0.757239545078675,1.93044828414143,1
0.853391917201022,1.95633628276743,1
-0.22228285804055,1.81709948114284,1
2.273430883694,2.27049969945512,2
-0.286194219887218,1.93789144494586,1
3.59243159672778,-0.00546538269083254,5
4.30588706129642,0.692481482715381,5
0.23323692889187,2.05337433765152,1
-0.469761860926612,2.35931544955611,1
4.09758377284003,0.0647196768703396,5
-0.716059835952273,1.91835681033638,1
3.77859268749612,0.0976010649072855,5
4.13315995431668,0.354767708613874,5
3.57933184222013,0.227486322007968,5
2.38018404330203,2.29470111132537,2
3.81263259445576,0.171132898761569,5
0.667853121787819,2.02970123901255,1
4.24110954494197,0.340373455885988,5
-0.328321649493107,0.246327247494338,3
3.74460556030323,-0.01918027173071,5
3.68319512621778,0.270818509598019,5
0.327635649798128,2.35089618904469,1
3.58122160247866,0.164961749692712,5
2.85009905022227,2.1796103217906,2
2.62904453625428,2.25074276145199,2
3.535286989572,0.298978664302042,5
3.80217479268496,-0.0158373001393189,5
-0.143215405123691,2.17261425294929,1
3.41670892636385,0.354989189205829,5
-0.586338908929883,1.7050431462181,1
0.509221669373685,2.31496268886348,1
3.75256905192834,0.268426574424979,5
1.51659031824736,2.62841833941423,1
-0.264350590247362,2.27857846131902,1
0.684749474730324,1.69804592819142,1
-0.991957084797958,2.10086240834024,1
-0.434840308701825,2.33254881536109,1
3.99456505948871,0.412211073641588,5
-0.3305840791168,2.59068411658272,1
3.97665352070368,-0.182677290584429,5
0.63122228635482,2.29621490442011,1
3.26302200999439,-0.102359527176432,5
1.16425198546121,1.56128670952607,1
4.18618288179052,0.0909330540624623,5
-0.144453076494325,1.84897564783283,1
-0.0325595613769738,2.00977974418046,1
3.87333593515072,0.209361505509428,5
2.06603775437039,0.18524040060689,4
-1.09418075146001,1.86797248659227,1
1.70013345480409,2.39586687528836,2
0.00942417720094243,1.93176185040286,1
2.49269681387136,2.29298063619642,2
4.0939664950413,-0.257221173837246,5
4.33158866515032,0.305939607334517,5
-0.570403619583347,2.04246797516359,1
3.99085408745215,0.00558930585192203,5
3.68049038861184,-0.568242531179307,5
3.96362839960238,0.148439907646243,5
3.71447445527567,-0.0329960109822883,5
3.88296413896321,0.843008040544681,5
0.689642650434555,2.27034485160359,1
3.85738919236891,0.35082187419097,5
3.85121251626472,0.606828572737013,5
3.54591983732137,0.230399922153408,5
-0.664398305382174,2.11781182372179,1
0.302699447268608,1.9195257988695,1
-0.839338475174366,1.67236523300719,1
-0.358703049427937,1.99919616706742,1
3.57655549435403,-0.486867895704557,5
1.62680348676373,2.19624534788085,2
0.465659673196415,1.97852568061257,1
-0.435761931357314,2.31557249456967,1
4.22360689213306,-0.400293563008115,5
-0.24075208299772,2.34868556416363,1
0.332940228761876,2.32894480967805,1
3.6170715352045,0.201259271603294,5
2.54292863510439,2.30650848190638,2
3.71067715538778,0.19877201430757,5
3.67336986722458,0.0543492568773112,5
-0.461478073592996,1.98807549661987,1
4.05604130626777,0.00202063919061916,5
3.34559172401678,-0.1132096149224,5
4.03447166350105,-0.140300140375989,5
-0.710700394498801,1.92564330607823,1
-0.485678462033962,2.20868820241643,1
-0.50581733053543,0.953850265409469,3
1.22755111795982,0.0557891602347963,4
0.432648232267193,1.87003817382929,1
3.83885707480243,0.136873657774078,5
3.87793307290966,0.103193704163642,5
3.70963084766084,-0.063047346279295,5
0.599082910324876,1.972712781095,1
3.47212549600601,-0.234084951658012,5
0.86451439840381,1.93993746600411,1
3.68797513656338,0.373159057969086,5
3.92378539091879,0.00545973670119337,5
4.25066323811313,0.229182170203803,5
3.99986443431181,-0.0635023059610323,5
3.68381775529809,-0.421466105844743,5
-0.457406539089578,2.43049761559779,1
0.0719231485030505,2.28599150258643,1
3.88568821970393,0.257162124085938,5
4.07888756512403,0.143230684212703,5
3.82642084066889,0.0479643341640346,5
-0.587667627774157,2.22427085458185,1
-0.524758779890316,2.29214044227067,1
0.494013513841197,2.18456417171683,1
3.87478067616032,-0.33832272748577,5
3.7026469885156,0.0962954095497619,5
3.79369567050125,0.140826175831326,5
2.91339872655411,0.384350276230189,4
-0.584446889504208,2.10082630314464,1
3.52746910789032,0.0756765050859803,5
3.2888294417842,0.276244517265605,5
3.42964072823869,0.201270245815455,5
-0.28896065579644,1.94512047226803,1
3.64890245319775,0.0533523999932013,5
0.157909624663253,1.66418080996933,1
3.92993373015288,0.518472166863323,5
3.60934596936686,-0.0330273836347205,5
4.20147269723869,-0.111377674945078,5
1.81657763922544,1.87558956809838,2
2.37415305004419,0.131587663573926,4
3.46702150211196,-1.02664227163902,5
3.46011344757731,0.250306022062114,5
3.7809406608718,-0.0646094721637895,5
2.28930828291701,0.271646808898697,4
0.194507875544359,0.23802461309799,3
1.87028671586399,2.2869173381372,2
3.82615452035393,0.602530015649766,5
-0.493924863927602,2.26704819483493,1
3.55518286408915,0.16469122861485,5
3.82093771034107,0.310860281268079,5
2.41368592177631,2.23517438022273,2
4.1904603442106,0.129579320376215,5
-0.38807790249018,2.30059558325406,1
3.86071214166005,0.934776079790818,5
-0.709121089489203,2.33849335378822,1
2.09829574046715,2.09151745110124,2
3.93103166124995,-0.100070105748848,5
3.67486900371473,0.40625574949233,5
-0.993323212627493,2.00372891562989,1
3.78478304209019,0.122704799617869,5
0.150816089517291,2.00749721130464,1
-0.197666921374548,2.5095620891199,1
2.40169795073609,2.23426728045788,2
0.433242789048606,2.20829807024013,1
3.20695613532218,-0.284299969502363,5
2.80382228667661,2.03542287667301,2
3.80587188128617,-0.0552355655798368,5
-0.572969946460213,2.34781496985636,1
-0.00350406879813144,0.3340732133495,3
4.08232071967215,0.0885292354900185,5
3.67246514228627,-0.0371459777419845,5
3.6543359770716,-0.135143604868927,5
-0.335066886717432,1.48150734905986,1
0.106389880497111,0.00879712614250087,3
0.185992369295217,1.91570544223298,1
1.31102015542467,1.37036221533384,1
2.79787296865848,2.44320483424593,2
3.95506175849861,0.222220900340155,5
3.73360579378811,-0.143668317984687,5
-0.262033734924506,2.12913663223939,1
3.07674532601504,2.37240628202944,2
-0.870283481416217,1.99699597865862,1
0.913106617268671,1.81200512636933,1
2.92396261400634,2.28166751439226,2
0.392233268081393,2.16364040834509,1
3.80886878130949,0.314687710061895,5
1.41738107180518,2.02789467317417,1
2.36923236908397,-0.0577390590102783,4
-0.0606478290246952,2.0075828203271,1
-0.117833153685164,2.05147421686915,1
4.01582349040151,0.028907600892926,5
3.98903399385436,0.0902604960568836,5
0.205341659957826,0.316254806138447,3
3.85910886988926,0.337788277999358,5
-0.0107076775030457,2.0300304748517,1
1.22107143926031,2.08937282657435,1
-0.760625189036447,1.83722915715284,1
3.90877049076445,0.11973905493497,5
4.0002361392768,0.450218198435363,5
3.77099552746139,0.32535759779912,5
-0.836390101136376,2.29113446000091,1
3.2191171144641,-0.0958647781244539,5
3.56462419055181,0.156062702390804,5
2.46242456134315,0.0874150421252152,4
0.162662835803691,0.134782181856945,3
3.73730105640859,-0.130238398156634,5
-0.11125073871477,2.22577477605099,1
3.8809200367272,0.171053637085843,5
0.0987190554430472,1.45080133663175,1
3.82252341992899,0.0803043009484143,5
3.38433720532977,0.168065882194266,5
3.32951748746899,-0.0266856074626152,5
2.69637675744962,1.92298787264512,2
4.1168116231193,0.360253261573619,5
4.16983412776865,0.178986750956175,5
3.91239922163661,0.428270656400527,5
3.97654290946471,0.282144413011028,5
4.16671163896582,-0.0712530003098272,5
-0.315876299183919,2.1628884408007,1
-0.625005619909747,2.25140165008074,1
2.64466018278783,2.4468107888685,2
3.65079485006566,-0.0660916870297816,5
3.88574431937627,-0.0580109739033041,5
3.66692646799898,0.171321708035391,5
3.74332129559634,-0.10556465552146,5
3.84293539349674,0.0750583667664158,5
4.1545690259692,0.0743648108811421,5
3.93948565296086,0.230757660752766,5
4.08290203343008,0.509592937842443,5
0.0457276092889106,2.54674619658214,1
0.126208596904794,1.99091454317299,1
3.73175407481305,-0.278877155397644,5
3.82962328297788,0.467434069028076,5
3.94814801013377,0.377588856907439,5
4.10750364151576,-0.100111365024794,5
0.48025998821464,2.26192094878598,1
3.77254293421732,0.236831943801017,5
0.440755218440499,2.16119708951514,1
-0.527510563913092,2.10003402143703,1
-0.0373064917045388,2.44692658144801,1
3.76424319300185,-0.1354015741353,5
3.98433934298618,-0.332846328616049,5
3.2625291232925,0.256514507481879,5
3.54421654661165,0.0259820637438122,5
3.31477831438358,-0.407480279931659,5
-0.476621422384698,2.38389482792153,1
3.07542183129912,2.45700461881369,2
0.630458136654288,2.20232998908279,1
-0.981770310150832,2.34979925551785,1
3.4198322715774,0.187861602298081,5
-0.559051223374263,2.24580092224036,1
1.66275480094538,2.22266624727569,2
3.454234805523,0.192353550282147,5
4.03470123856191,0.0588220414836003,5
0.539187157624008,2.12914484670106,1
3.85828138654809,0.0634012878799557,5
3.63509793076567,0.159910587278703,5
0.126984370287447,1.95418931083946,1
3.8015692071618,0.0705410342214472,5
1.46660366061898,1.93790677663886,1
3.497446502984,0.241623828157306,5
-0.501026689062255,2.18688209073715,1
4.16331928134015,-0.173299324110553,5
3.87276509868792,0.156918643303761,5
3.83067803443772,0.048905809075194,5
3.75251369263421,0.308355173501564,5
3.9126672031239,-0.0425447466696259,5
3.96634255258239,-0.0975412621496015,5
-0.538541072903937,2.19545428353275,1
-0.866896872993899,1.9248475318199,1
-0.671887636416463,2.1923213597072,1
3.93514326918614,-0.151581726441069,5
4.08530536205436,0.632924478620316,5
3.95337903093208,1.09642584414254,5
0.897157746150996,2.42377005977757,1
-0.715505372139183,2.17845805276934,1
-0.238335608201729,2.32911617485248,1
4.01910091535574,0.37627670019365,5
0.962660942715538,2.12690406132661,1
3.82119345001774,-0.243065452123691,5
3.77714769803582,-0.0639740643564508,5
-1.24735394445835,1.76629709055152,1
3.98304864826398,-0.218015117727515,5
0.0909380193362225,2.15833731851897,1
0.907964006614373,2.0571435972431,1
-0.472375563587504,1.73746680732064,1
4.05692693885269,0.0253061556064952,5
3.47740777874283,-0.0177404644591795,5
3.86807259986723,-0.189352291223866,5
-0.686283559641926,2.19584757113537,1
4.12079329937389,0.263284751090313,5
4.01519268376045,0.63513589562271,5
0.108102021365543,2.29721568994834,1
0.350059534749252,1.96135912225799,1
3.59059489127667,0.413285946553638,5
-0.939603699251707,2.37205611438594,1
-0.173465291436371,2.30264740818758,1
3.92478654527152,0.196020967274137,5
1.63107899447462,2.15176453750473,2
0.6000209086333,1.94967727751303,1
0.273502729622365,2.19588035976502,1
-0.172707489771316,2.42597253906816,1
0.201380995513226,2.13315336192718,1
3.88047677510954,-0.295465894227795,5
3.59489346421722,0.152198105137385,5
-0.761803668430045,2.24033867580641,1
-0.897286410823904,1.83069068351893,1
3.66035016371072,0.225792514942383,5
0.658002426448999,1.66558599245667,1
0.887335971823059,1.80334917670409,1
-0.201715456553397,-0.0154934061083564,3
4.25337022247355,-0.00341541009716764,5
-0.141257780081593,2.22362716817863,1
1.02354745435219,2.169593442803,1
4.06660063119483,0.27490213875132,5
-0.76111412311985,2.0451122629117,1
0.705459285514749,2.31440230399711,1
3.4530427901189,0.0435992071353679,5
-0.479405008750168,2.19303495758431,1
0.0153796057502319,2.09056043788427,1
3.80244350279796,0.690928260623559,5
3.976051784075,0.188560407887599,5
3.49718248585315,-0.0529396248260538,5
4.18502941026875,-0.0163660530448467,5
-0.487330094936052,0.428836522292325,3
2.59618413802108,2.19997831758913,2
3.70806085738816,0.449491228538342,5
-0.312476176331237,2.26210812695123,1
3.45812741683856,-1.00440688901725,5
-0.303498436672993,2.48668877836979,1
3.71998699715621,0.30164790544779,5
3.88933005506432,0.251536413370131,5
-0.0907975274370887,2.31438183598454,1
-0.296346039482355,1.98311345309509,1
-0.280370093673437,2.3283168061878,1
3.72235637517942,0.150153994718269,5
3.13493471549479,0.305709186683742,4
4.13343663747716,-0.084332635180554,5
0.91970209134731,1.86897161656101,1
3.77420270929382,0.00350773757890337,5
-0.432997522824422,2.14734667873056,1
3.48485802325263,-0.247666425284118,5
3.48415264532381,0.286196847089546,5
-0.734444385186581,2.19393442904017,1
0.0818800447696817,2.41455315661228,1
4.46552534796055,0.162080616702317,5
0.0367550499995035,1.88342873282157,1
2.21240199370847,2.35874689781901,2
3.93729861361941,0.38893759072536,5
-0.993785191305429,2.06459412575197,1
4.13789951327105,0.323733126861119,5
-0.420940811910627,1.78005821644229,1
1.85525837317998,-0.106577607562473,4
0.22909042551808,1.12398057269045,1
1.64956009792025,2.27805883244281,2
3.72210966661753,-0.0326757882680645,5
0.224081950569247,1.97791008324486,1
3.25353627291462,-0.0603004137742948,5
0.594559438508638,2.25074742438865,1
2.99810329080198,-0.434885055374622,4
3.23405227154286,-0.156524103539406,5
3.85350736743167,0.2387893901189,5
3.7718945165806,-0.0406018751607514,5
0.390165994003733,2.4862633594831,1
3.97547340931101,0.223740112001433,5
-0.0320197723406833,2.17635915774599,1
3.76520455852731,0.0519706550972888,5
4.00975170185304,0.600967634428578,5
3.86593852240674,-0.00238253498693535,5
-0.942625321229797,1.63741348998066,1
4.06845060947322,-0.0809807440747143,5
0.377600942028857,1.76249900418718,1
3.9544375307023,0.140833613734093,5
3.70830531711922,0.2541347206802,5
-0.0924103354524087,2.11730863167836,1
0.0598704651233231,2.29680540749629,1
-0.339300220706395,2.29328670524294,1
3.77387642927494,-0.211346991376793,5
2.65207851083797,2.22306622780212,2
-0.024878507120492,2.07225029916274,1
-0.106841017228273,-0.201693093492836,3
0.790593291010943,2.18433051267208,1
3.93119910183264,0.386554161939688,5
3.30523951022556,-0.251128939904636,5
3.90050628935303,0.16013028310022,5
-1.00092340195949,1.93477287915962,1
3.88183276096913,0.492376437449839,5
3.8249740128468,0.107929616000748,5
-0.0275199892723273,2.00482111381875,1
3.44858622574254,-0.0719637427312216,5
3.79988642085136,0.20113912938771,5
3.8482429801588,0.134148332193681,5
3.0675105584859,-0.0837731244677102,4
3.64319382832181,-0.0570473347194166,5
0.151640093800995,2.4852974518238,1
-0.684095960066862,2.4736166330865,1
-0.195375079484134,1.96634292680421,1
2.64325488978771,2.42978661634143,2
0.46517683246104,2.16137000208026,1
3.69777976613512,-0.188948467198676,5
4.08883560674378,0.0542394645350937,5
-1.02465296411293,2.37173483546786,1
1.97362273269147,0.0564383215830593,4
0.697531236572243,2.21679571209994,1
0.948300119957692,2.33329444711867,1
4.04248520749575,0.0913960773519284,5
3.55597110091346,-0.0340892588513685,5
3.80746912507208,-0.470096224265472,5
-0.568187892421669,2.05462870111759,1
4.34228028581761,0.0831062215263757,5
-0.923273782247326,2.16609305319285,1
-0.760990632127874,2.39571104415598,1
-0.989131368142447,2.37020736242299,1
0.359011830254668,1.75046724868187,1
4.41155508830095,0.208422802926313,5
2.50203937928996,2.04084383396696,2
-0.251250105997217,2.27953890301573,1
3.81866560296197,0.0835260740674212,5
-0.826760387845562,2.22226893723588,1
1.59137772571146,0.00122757671239538,4
1.00449269493689,2.05110917464034,1
0.0350477341350068,1.972774664036,1
0.415838004447527,0.215564514462338,3
4.01480223049627,0.134713050183874,5
3.93133105497026,-0.0347999343789344,5
2.34672791228664,2.23196745352898,2
-0.0951216240610541,1.91828375515057,1
4.23007916691439,0.520778128616222,5
3.8608920816831,0.402989806162687,5
4.25014047973494,0.625477904079156,5
2.11343759015343,2.36170271806985,2
1.31786159084962,2.14254909374954,1
3.93442200747419,-0.126471466123981,5
0.198369062580097,2.09108661430915,1
3.84985507714859,0.222118765125498,5
-0.274431916383454,2.01033943583329,1
3.91214670291741,-0.0437010941736535,5
4.11553830869425,0.0465084475338519,5
-0.382789915183283,1.86056531973537,1
4.10165211465058,0.203312469245606,5
-0.937094594427739,1.85033556597892,1
1.59567829198932,1.93551112779508,1
3.06114614970415,2.57888853038362,2
3.75772866996827,0.0629076477831653,5
0.439235634301494,1.88460451424772,1
4.03134516973773,-0.145688650032979,5
4.11463971115068,0.319131149348883,5
-0.306762088408946,1.98121037708217,1
4.13769825013473,0.370715579218646,5
0.306281367002223,1.99634019612408,1
3.9443089519788,0.0210024259392853,5
3.86587877856278,0.538426008914479,5
0.357096627238576,2.10740820537091,1
3.76620065712194,0.0890728921350097,5
-0.485900810199254,2.48332088220139,1
3.61334410704306,0.17736985181208,5
0.150625784717766,2.24247965735528,1
-0.646811241254825,2.33134181579733,1
1.8575476789712,2.54482694995146,2
3.80701158361189,0.233153287549882,5
3.81283180595792,-0.226234619885637,5
-0.658083619434016,2.08988965829294,1
3.35126875538167,0.222740518827733,5
0.788169245381147,-0.0109321090553002,4
3.76717656071021,0.298998647687363,5
-0.915655723846209,2.47183310023916,1
3.73083489494182,-0.00220924660228279,5
3.72850343139378,0.0806014722778214,5
3.45802215778224,2.00967275912822,2
0.823646965336175,1.91177982409918,1
0.231040777932178,1.99534555039033,1
3.95715589933512,0.0393626073479082,5
3.61622953166463,0.713890618301783,5
0.235717129577446,2.52357840427853,1
3.65265423486301,0.186973913668545,5
2.46421287674099,2.25751539606868,2
3.57169095634328,0.0603662791542019,5
2.76813465883265,2.0541274715052,2
-0.434972575959931,1.98720001674543,1
0.52254483740647,1.82214120769785,1
0.821571879476802,2.25543665402138,1
-0.158441991344193,2.20539385131392,1
-0.689492251284078,1.97779981797088,1
3.96119688357753,0.549452816275948,5
3.91647738288597,0.23479611072562,5
4.24329652178355,-0.11634387990079,5
-0.496369529465934,2.04787498783851,1
-1.12818660123837,2.40738031598363,1
0.0394244948799399,2.24093715656084,1
3.508075169305,0.41049670051537,5
4.21719442669223,0.251653613388155,5
-0.512726711816097,2.0343451913995,1
0.0263878880251097,2.24132566053044,1
-0.235176256071407,1.76169031834397,1
1.65686879004692,0.0565992140492793,4
3.96199116075525,0.305229479611002,5
3.75471250323169,0.220059398874865,5
0.631794170705999,1.76000878508862,1
3.86282281102812,0.112618835351626,5
3.81353157264831,0.280645894054772,5
0.968152182177989,2.52831916997338,1
3.65482898617604,0.324670465117515,5
-0.238596773955381,2.22249387503116,1
0.0853464578279188,1.98972405190266,1
4.29820328421638,0.0806137534778901,5
3.70463730481324,-0.045790812283118,5
2.74689606045345,2.35748943365529,2
3.99453028037593,0.106311482662599,5
3.9504217157842,0.165278075899238,5
3.62600492440323,0.222005302462234,5
-0.757438231511874,2.02928525813467,1
-0.468688023489169,1.69923657549741,1
-1.1884396916354,2.18231655274601,1
3.86047413637953,0.173918246986905,5
0.0955664254113258,2.15587384042324,1
0.693040409741222,1.85231564763378,1
3.56275376159115,0.139310136621217,5
2.89304350303048,0.132029465362913,4
0.227185872710508,1.95737669497316,1
4.11812851204069,0.246284013447038,5
3.05735621911659,0.114998893718903,4
-0.120690944503718,2.15999631500932,1
3.76010688277089,-0.079118750141993,5
4.09139516351702,0.422472454709521,5
2.39417953994177,2.09023947107918,2
-0.261540967145759,2.16003644701799,1
-0.381456049605217,2.02589000643112,1
-0.590221826310898,2.06847744237278,1
2.85964254169248,2.29171475141353,2
0.622038641828385,2.30704444026333,1
-0.376571148497942,2.128480033447,1
1.01152113821034,2.02477355735471,1
-0.547972816352096,2.23182033735901,1
0.116112105452295,2.02031027780575,1
2.33806350743405,0.0217236708575051,4
4.04178639376238,-0.0101077983100412,5
2.269516622637,1.93918053401315,2
3.25483745000233,0.370956713105653,5
3.65413088589897,0.234602644467072,5
3.42705704127118,0.0618309227378435,5
3.88589961601585,-0.00176277438175612,5
3.59700080940947,-0.187002285798234,5
4.08376368442186,0.312677442335097,5
-0.0479970408712516,1.952164631342,1
3.7615845242239,0.573142099011543,5
4.03691201492337,0.324799039940089,5
0.334654048551218,1.56622028901101,1
3.81209802279094,0.359789234685098,5
1.49497163263537,2.22624201128299,1
1.81731107887353,0.431558705877937,4
4.0377229085401,-0.295557844970596,5
2.15235530969106,2.30590022914729,2
3.3756582895617,0.338769156522477,5
3.71096581553785,-0.0160234201743577,5
4.10684795404461,-0.220876907446432,5
-0.574488078425267,2.15177958524319,1
3.70480957039545,-0.135674991246354,5
