"CD8","CD4"
0.4642,0.235
0.6673,0.2014
0.7579,0.275
0.3564,0.9007
0.7865,0.2471
0.3272,0.6499
0.4472,0.9128
0.6427,0.1862
0.8943,0.2986
0.323,0.2856
0.2434,0.8544
0.1378,0.954
0.105,0.7838
0.179,0.8978
0.1426,0.8362
0.0685,0.7866
0.291,0.2621
0.3588,0.815
0.2196,0.8356
0.1821,0.8157
0.2063,0.9429
0.1532,0.7187
0.4439,0.8173
0.3017,0.9566
0.2998,0.8011
0.2159,0.799
0.687,0.3088
0.4522,0.696
0.3852,0.8872
0.8667,0.108
0.7869,0.5643
0.3232,0.2944
0.4448,0.9292
0.0899,0.915
0.3351,0.8399
0.6511,0.2581
0.1938,0.8572
0.4061,0.7574
0.2022,0.8024
0.3193,0.1883
0.3767,0.6192
0.4477,0.9479
0.3976,0.7677
0.4905,0.764
0.8136,0.2268
0.1257,0.8643
0.3483,0.8689
0.2095,0.8935
0.7935,0.3828
0.2725,0.9338
0.2479,0.8359
0.0786,0.9456
0.678,0.1849
0.6548,0.7985
0.1743,0.9233
0.3035,0.7838
0.0224,0.9186
0.1784,0.9324
0.1818,0.7923
0.2776,0.2602
0.0448,0.9707
0.1854,0.9032
0.3475,0.8746
0.3077,0.7873
0.0562,0.7656
0.1731,0.8994
0.4518,0.7522
0.3777,0.7739
0.3004,0.8958
0.6844,0.2265
0.2664,0.879
0.1982,0.8217
0.6415,0.2807
0.3594,0.928
0.472,0.2333
0.4029,0.894
0.3834,0.8959
0.6092,0.258
0.3291,0.8848
0.4155,0.8394
0.6598,0.1696
0.7993,0.2346
0.3172,0.33
0.638,0.2349
0.3742,0.91
0.3905,0.844
0.2647,0.8764
0.1496,0.8697
0.1876,0.8368
0.3693,0.9175
0.1542,0.9276
0.502,0.9249
0.0427,0.9747
0.8736,0.0783
0.4141,0.8051
0.4028,0.7353
0.1542,0.8015
0.3102,0.9194
0.2364,0.8271
0.1531,0.8152
0.0396,0.8254
0.4325,0.7128
0.6597,0.2912
0.314,0.8067
0.3463,0.1796
0.1841,0.8756
0.3014,0.2168
0.7866,0.2556
0.4082,0.9076
0.1067,0.9258
0.1664,0.8127
0.3272,0.916
0.3375,0.1102
0.4871,0.8913
0.2893,0.9088
0.3151,0.8973
0.2151,0.7847
0.2611,0.8291
0.4127,0.875
0.1803,0.791
0.3028,0.2906
0.4286,0.7998
0.3662,0.1062
0.5507,0.2715
0.6068,0.4056
0.2376,0.8149
0.8303,0.2916
0.2536,0.7971
0.4137,0.8467
0.305,0.9183
0.2032,0.7564
0.68,0.2252
0.2399,0.8087
0.8964,0.0497
0.2698,0.7949
0.2057,0.7703
0.7411,0.1622
0.6302,0.1648
0.1611,0.897
0.7015,0.287
0.2102,0.8374
0.2622,0.8258
0.1924,0.7056
0.2483,0.8576
0.9144,0.1654
0.1508,0.8151
0.5071,0.8011
0.2482,0.7391
0.3016,0.7698
0.2093,0.853
0.2245,0.8452
0.2819,0.723
0.1633,0.8581
0.1554,0.8215
0.1989,0.9041
0.2594,0.8798
0.2628,0.8291
0.2489,0.9149
0.021,0.8765
0.3487,0.9049
0.3617,0.8353
0.3124,0.1888
0.8078,0.1017
0.232,0.8386
0.0997,0.7982
0.3794,0.8073
0.3077,0.8195
0.3947,0.6788
0.7741,0.2948
0.3777,0.7671
0.6978,0.287
0.4133,0.2679
0.1354,0.84
0.6719,0.2533
0.2691,0.257
0.3641,0.1932
0.4132,0.7102
0.7158,0.2448
0.1717,0.8827
0.6857,0.2851
0.3359,0.8091
0.071,0.8526
0.5765,0.2444
0.3945,0.7371
0.0315,0.9213
0.2707,0.709
0.2371,0.8271
0.096,0.9026
0.8384,0.2737
0.1877,0.8927
0.1197,0.8563
0.301,0.8662
0.3721,0.8867
0.5849,0.8387
0.0735,0.9367
0.4269,0.823
0.4399,0.8919
0.2912,0.7829
0.4967,0.9308
0.3391,0.8245
0.5418,0.7955
0.2594,0.8102
0.3396,0.6835
0.1822,0.8283
0.2501,0.827
0.2231,0.8148
0.2783,0.7871
0.7242,0.1709
0.1974,0.8054
0.4821,0.9404
0.5648,0.7981
0.5751,0.8476
0.375,0.7429
0.2782,0.6637
0.6118,0.6681
0.3611,0.8046
0.2814,0.3186
0.1775,0.8002
0.4207,0.8062
0.2571,0.8978
0.418,0.8721
0.2718,0.8923
0.1428,0.8533
0.1329,0.8775
0.3838,0.0559
0.4823,0.6246
0.7612,0.1921
0.2876,0.8732
0.1895,0.8369
0.1677,0.8474
0.5331,0.3422
0.0405,0.8821
0.1649,0.819
0.2268,0.8816
0.3866,0.8593
0.9318,0.2242
0.8249,0.2459
0.2989,0.8231
0.192,0.9008
0.2929,0.7975
0.4576,0.8125
0.2877,0.885
0.216,0.7635
0.3991,0.8469
0.2918,0.0953
0.9401,0.0974
0.7169,0.077
0.2559,0.9553
0.3814,0.8361
0.1943,0.8999
0.382,0.7956
0.2423,0.8574
0.1189,0.8384
0.1571,0.776
0.3596,0.1964
0.7966,0.0549
0.5804,0.31
0.4099,0.662
0.852,0.0919
0.1521,0.8919
0.3547,0.8538
0.2042,0.7992
0.238,0.8488
0.4303,0.7719
0.2491,0.8533
0.3944,0.8643
0.4135,0.8518
0.1837,0.9141
0.5958,0.1728
0.7231,0.1728
0.1149,0.8891
0.5109,0.8303
0.1684,0.8699
0.3708,0.8799
0.1984,0.8566
0.6295,0.2072
0.3147,0.865
0.3298,0.7599
0.1529,0.8677
0.2226,0.7522
0.7474,0.8129
0.5913,0.882
0.5535,0.8272
0.1858,0.8849
0.1439,0.8277
0.6757,0.1805
0.1857,0.8931
0.7251,0.2044
0.2282,0.8641
0.1736,0.8478
0.333,0.8894
0.2302,0.8237
0.1155,0.8884
0.746,0.2905
0.6509,0.9347
0.2712,0.8027
0.0952,0.7977
0.9965,0.166
0.1273,0.8088
0.2392,0.9602
0.7213,0.2889
0.2943,0.9445
0.1667,0.9455
0.2105,0.8363
0.2728,0.615
0.3031,0.8901
0.2892,0.8684
0.6522,0.2039
0.6176,0.2357
0.4539,0.7932
0.3745,0.735
0.7379,0.2542
0.6001,0.9243
0.3462,0.8251
0.1599,0.8867
0.1983,0.8185
0.8476,0.164
0.0156,0.9378
0.4109,0.8265
0.1823,0.8954
0.5703,0.8514
0.8817,0.286
0.3588,0.9174
0.2612,0.8953
0.0808,0.8241
0.7642,0.3105
0.2052,0.6392
0.4909,0.7866
0.8175,0.1018
0.4268,0.7172
0.2263,0.7785
0.2885,0.7783
0.1364,0.8484
0.0661,0.8678
0.2204,0.7686
0.6135,0.2484
0.4579,0.8433
0.6014,0.273
0.1887,0.8533
0.4809,0.803
0.317,0.8604
0.7996,0.1861
0.2876,0.3523
0.3198,0.8542
0.2063,0.8357
0.3303,0.7131
0.2276,0.8513
0.2172,0.8216
0.2844,0.6982
0.3107,0.8586
0.2843,0.8419
0.6542,0.7488
0.4496,0.2384
0.2865,0.8352
0.195,0.9022
0.6458,0.2319
0.4765,0.7721
0.1312,0.6887
0.3501,0.7886
0.2256,0.7419
0.3752,0.7565
0.481,0.273
0.2854,0.7465
0.3867,0.777
0.5679,0.315
0.3262,0.8133
0.4139,0.2457
0.2982,0.8052
0.1815,0.8441
0.6043,0.2691
0.2836,0.8576
0.1622,0.7816
0.3539,0.7264
0.1974,0.8166
0.527,0.8093
0.8331,0.1461
0.2009,0.8498
0.6062,0.8832
0.3588,0.1366
0.2613,0.8196
0.369,0.8675
0.2956,0.8083
0.1636,0.8271
0.6972,0.3283
0.1633,0.796
0.2247,0.8169
0.2065,0.8227
0.5503,0.8052
0.4491,0.714
0.775,0.0487
0.5848,0.3223
0.1673,0.9575
0.1346,0.8458
0.8087,0.1845
0.321,0.7956
0.1432,0.9036
0.2775,0.8729
0.4304,0.338
0.3801,0.2171
0.2736,0.223
0.8724,0.1721
0.8856,0.0864
0.0945,0.7575
0.484,0.8381
0.2905,0.7873
0.1817,0.8763
0.0824,0.8807
0.251,0.8746
0.5042,0.8289
0.5345,0.2872
0.1537,0.8383
0.8438,0.2061
0.4432,0.8232
0.43,0.054
0.3538,0.8624
0.2627,0.8358
0.5475,0.2738
0.7354,0.2161
0.3295,0.1437
0.2727,0.7044
0.5201,0.2548
0.2534,0.8189
0.6298,0.3937
0.7178,0.255
0.1414,0.9383
0.4667,0.9208
0.2344,0.8059
0.7648,0.103
0.4551,0.3041
0.2998,0.7894
0.1537,0.853
0.4779,0.9112
0.2604,0.8449
0.4559,0.7904
0.5283,0.7332
0.8577,0.2271
0.0976,0.8817
0.2503,0.7657
0.4149,0.8472
0.2863,0.8683
0.3613,0.8886
0.2005,0.7929
0.5644,0.8963
0.1303,0.9014
0.3623,0.8709
0.4853,0.6032
0.4085,0.2761
0.1752,0.6227
0.1469,0.7672
0.7486,0.2112
0.2391,0.7828
0.6924,0.246
0.8502,0.2536
0.4347,0.8478
0.2212,0.883
0.9369,0.2272
0.1344,0.8641
0.1506,0.8193
0.3154,0.8295
0.1832,0.8017
0.8107,0.2109
0.245,0.8374
0.7764,0.2664
0.3907,0.8257
0.4538,0.8597
0.408,0.9434
0.8139,0.2545
0.2843,0.8059
0.1451,0.7902
0.2219,0.7245
0.2291,0.8404
0.7098,0.8236
0.3808,0.8114
0.7656,0.1122
0.4065,0.9522
0.6956,0.2057
0.2319,0.8391
0.7922,0.2064
0.5995,0.1908
0.47,0.8254
0.4415,0.8066
0.084,0.958
0.3285,0.7463
0.8284,0.279
0.7449,0.2282
0.2776,0.8256
0.4171,0.8936
0.4788,0.8459
0.3774,0.7881
0.1484,0.8286
0.3552,0.6642
0.5396,0.146
0.8907,0.1283
0.5571,0.6171
0.3499,0.7629
0.0642,0.916
0.2638,0.864
0.0641,0.8644
0.3743,0.7934
0.3154,0.8528
0.1636,0.9028
0.1993,0.7852
0.3046,0.8278
0.7436,0.0551
0.3101,0.8055
0.5819,0.8547
0.2668,0.8452
0.4664,0.8522
0.2406,0.8785
0.1987,0.9056
0.7202,0.2909
0.4317,0.8876
0.2222,0.8453
0.2108,0.7685
0.3803,0.6275
0.4173,0.7633
0.2586,0.8569
0.3679,0.8968
0.1897,0.7875
0.8817,0.1377
0.795,0.2569
0.3333,0.8132
0.297,0.8915
0.3488,0.8163
0.1509,0.8182
0.4486,0.7896
0.4374,0.2398
0.1824,0.859
0.3253,0.8311
0.674,0.3553
0.7873,0.2361
0.3743,0.7383
0.1095,0.85
0.4264,0.8959
0.2902,0.8631
0.288,0.7874
0.4268,0.9181
0.2847,0.284
0.2408,0.8175
0.7172,0.1452
0.3341,0.869
0.6168,0.8188
0.3143,0.8995
0.3092,0.6754
0.3249,0.8499
0.5619,0.7756
0.3096,0.9132
0.1931,0.9604
0.1866,0.8376
0.3225,0.8688
0.128,0.7792
0.2075,0.8977
0.3105,0.2311
0.1891,0.8738
0.6608,0.2358
0.1278,0.807
0.2846,0.9192
0.2769,0.2948
0.4453,0.8881
0.3202,0.2569
0.8462,0.2287
0.7078,0.0829
0.2155,0.8031
0.4027,0.8985
0.2846,0.8265
0.3787,0.7873
0.2449,0.88
0.5229,0.8825
0.2678,0.8692
0.204,0.8082
0.9077,0.2699
0.454,0.1393
0.2224,0.8111
0.1922,0.8034
0.2764,0.2544
0.1532,0.7731
0.4565,0.8176
0.4235,0.7138
0.4349,0.8549
0.476,0.6494
0.3965,0.8107
0.9011,0.1167
0.3429,0.8153
0.3947,0.9293
0.3028,0.8648
0.3415,0.8253
0.3783,0.8102
0.2134,0.6732
0.296,0.8875
0.2974,0.8779
0.0641,0.9613
0.371,0.1926
0.6858,0.6355
0.7089,0.3004
0.263,0.8118
0.2092,0.8456
0.5891,0.2615
0.738,0.2915
0.3363,0.2204
0.3353,0.753
0.1502,0.9486
0.2949,0.8684
0.3876,0.8524
0.2132,0.8608
0.2219,0.8357
0.6871,0.351
0.6235,0.2614
0.2847,0.2924
0.1731,0.8131
0.5109,0.877
0.1246,0.8033
0.3596,0.2225
0.3595,0.9181
0.7888,0.0359
0.7739,0.2197
0.3575,0.8531
0.2348,0.7921
0.2389,0.7026
0.0596,0.9268
0.4191,0.8509
0.6404,0.8062
0.4032,0.1906
0.2567,0.8043
0.3445,0.8539
0.326,0.8551
0.682,0.1667
0.5704,0.1674
0.2232,0.8045
0.3454,0.7991
0.3054,0.8149
0.1129,0.8631
0.0894,0.9062
0.1901,0.8988
0.4342,0.7452
0.1904,0.8111
0.3161,0.8986
0.3147,0.1958
0.8765,0.2506
0.5439,0.811
0.2903,0.8
0.5181,0.848
0.0755,0.9317
0.7472,0.2705
0.2228,0.7071
0.2225,0.822
0.2818,0.7927
0.3623,0.7364
0.3083,0.1861
0.3112,0.2488
0.3419,0.8061
0.0676,0.7647
0.4059,0.8838
0.7824,0.2724
0.321,0.8761
0.774,0.2757
0.6266,0.123
0.6012,0.8403
0.505,0.9701
0.3512,0.3052
0.1812,0.9086
0.369,0.0996
0.5009,0.2627
0.5003,0.7865
0.2153,0.8887
0.2652,0.8618
0.4767,0.893
0.3688,0.6659
0.1743,0.8084
0.6029,0.2849
0.7717,0.2701
0.4337,0.8471
0.2031,0.8437
0.7102,0.8963
0.2423,0.8367
0.14,0.8819
0.2888,0.8761
0.2762,0.8314
0.386,0.8741
0.5334,0.8983
0.6477,0.9449
0.2666,0.9007
0.1856,0.8357
0.9875,0.1143
0.1362,0.7869
0.116,0.8724
0.8172,0.2618
0.2442,0.9039
0.148,0.8864
0.1005,0.9117
0.4736,0.842
0.8298,0.2451
0.5197,0.855
0.5195,0.437
0.3155,0.1889
0.7959,0.1767
0.6591,0.2588
0.4534,0.8006
0.5094,0.2684
0.3552,0.8074
0.2622,0.8592
0.3159,0.9002
0.209,0.8666
0.2856,0.2139
0.2289,0.8005
0.5006,0.7708
0.4668,0.8782
0.4819,0.8915
0.6288,0.2559
0.211,0.8421
0.7058,0.2901
0.2927,0.8968
0.213,0.9011
0.3668,0.779
0.1844,0.8633
0.844,0.2891
0.3013,0.8532
0.7387,0.2289
0.2692,0.9349
0.5078,0.5893
0.9373,0.1918
0.0371,0.8906
0.2422,0.8596
0.792,0.6127
0.7207,0.1677
0.2819,0.8838
0.2892,0.8221
0.2468,0.8518
0.418,0.2817
0.6232,0.775
0.0291,0.9297
0.3413,0.6998
0.3691,0.7852
0.145,0.7427
0.2853,0.8278
0.3701,0.8257
0.2963,0.8406
0.0975,0.932
0.1962,0.824
0.2572,0.8406
0.5738,0.181
0.1972,0.781
0.9823,0.193
0.8792,0.2352
0.746,0.1554
0.7356,0.1516
0.5496,0.7224
0.5738,0.2035
0.1752,0.78
0.3906,0.2244
0.5682,0.3137
0.2302,0.7428
0.4979,0.8963
0.3646,0.8605
0.2038,0.7632
0.3417,0.2712
0.8436,0.1753
0.0984,0.8786
0.236,0.8612
0.4385,0.8558
0.2699,0.7721
0.522,0.8104
0.3036,0.2822
0.536,0.868
0.4659,0.8999
0.238,0.8708
0.3588,0.801
0.1929,0.6779
0.5285,0.2482
0.5802,0.3281
0.8363,0.2288
0.065,0.8068
0.624,0.8123
0.15,0.8101
0.25,0.8231
0.2699,0.8373
0.386,0.8477
0.4214,0.8189
0.2503,0.7094
0.4909,0.8468
0.6837,0.1802
0.3539,0.7519
0.1711,0.8374
0.7997,0.2294
0.2557,0.6826
0.2022,0.9009
0.4588,0.8217
0.2335,0.8117
0.4385,0.1985
0.3738,0.8955
0.1888,0.9507
0.2253,0.8784
0.2925,0.7779
0.5511,0.2828
0.592,0.9228
0.3582,0.0998
0.115,0.9491
0.2671,0.9315
0.9069,0.033
0.1729,0.8197
0.1423,0.7354
0.3837,0.8497
0.7915,0.2453
0.855,0.1159
0.2677,0.8895
0.2283,0.7182
0.2345,0.8759
0.331,0.2522
0.501,0.2109
0.2072,0.8019
0.341,0.1638
0.7561,0.2456
0.0886,0.8502
0.3368,0.8932
0.4385,0.1859
0.3159,0.1812
0.4808,0.8149
0.0998,0.8823
0.3774,0.2113
0.3504,0.842
0.4461,0.8716
0.3092,0.3524
0.421,0.8855
0.4083,0.9175
0.5801,0.8833
0.7223,0.2151
0.2957,0.7304
0.8559,0.2399
0.3169,0.9159
0.2734,0.9405
0.2584,0.8762
0.4139,0.8502
0.3587,0.8768
0.1589,0.9124
0.0727,0.7404
0.6253,0.1248
0.1449,0.9344
0.1313,0.7961
0.6898,0.2192
0.4492,0.7542
0.5627,0.8414
0.9025,0.3322
0.144,0.6853
0.3624,0.8763
0.9382,0.3151
0.4031,0.1816
0.361,0.8148
0.2753,0.8224
0.3137,0.8625
0.115,0.8391
0.6127,0.2124
0.3617,0.2782
0.697,0.2478
0.2559,0.8269
0.1879,0.9007
0.9285,0.1347
0.1367,0.7461
0.1739,0.7445
0.8246,0.2065
0.8099,0.2894
0.185,0.8809
0.1768,0.936
0.4158,0.9038
0.278,0.9216
0.176,0.8403
0.4387,0.1425
0.5971,0.2491
0.1909,0.8284
0.8646,0.2854
0.3913,0.8374
0.4828,0.8738
0.5134,0.0446
0.3187,0.8512
0.5273,0.8413
0.1405,0.8639
0.2015,0.8229
0.4186,0.1501
0.5225,0.4123
0.2405,0.8528
0.1667,0.7509
0.2957,0.3196
0.7271,0.2268
0.1949,0.9016
0.8925,0.1889
0.3452,0.8483
0.8555,0.2537
0.3912,0.6227
0.0957,0.8254
0.1836,0.7667
0.663,0.1861
0.137,0.9064
0.2614,0.3183
0.196,0.8588
0.4589,0.8745
0.1086,0.8156
0.179,0.8071
0.4266,0.8431
0.2372,0.8654
0.8459,0.2698
0.1617,0.8315
0.0405,0.8644
0.2951,0.1944
0.9126,0.0838
0.2887,0.8876
0.1388,0.9152
0.2048,0.7664
0.172,0.8777
0.311,0.8403
0.3301,0.8232
0.2352,0.8543
0.7634,0.2494
0.0786,0.8496
0.744,0.2284
0.378,0.8768
0.1646,0.7077
0.3442,0.2742
0.2294,0.8722
0.1878,0.9379
0.6073,0.1382
0.2337,0.7697
0.2498,0.846
0.421,0.8484
0.6241,0.2376
0.2648,0.8291
0.2752,0.8852
0.1498,0.8268
0.3711,0.7655
0.3353,0.8085
0.6276,0.2489
0.7776,0.2602
0.2241,0.7972
0.3309,0.9302
0.2023,0.8569
0.2061,0.828
0.8411,0.2451
0.2196,0.8587
0.4092,0.8103
0.7873,0.245
0.2092,0.8431
0.6731,0.2057
0.452,0.8422
0.1482,0.9103
0.3567,0.7995
0.3607,0.8959
0.3168,0.8017
0.0773,0.8699
0.7424,0.2409
0.7751,0.2666
0.2223,0.6404
0.8591,0.2843
0.3887,0.8336
0.05,0.8299
0.3192,0.1541
0.6982,0.2114
0.3169,0.9224
0.8667,0.1017
0.3175,0.8452
0.2598,0.8389
0.1577,0.8797
0.4981,0.3059
0.8648,0.1101
0.3519,0.8808
0.2674,0.7821
0.8191,0.1076
0.5286,0.7763
0.3364,0.8568
0.2995,0.893
0.1957,0.8488
0.562,0.838
0.7069,0.1112
0.2009,0.8618
0.1456,0.793
0.4658,0.73
0.3019,0.295
0.1342,0.9628
0.4975,0.8652
0.3871,0.7654
0.6872,0.202
0.3823,0.7236
0.1392,0.947
0.5061,0.8476
0.178,0.8679
0.7085,0.2192
0.2443,0.8786
0.3678,0.2479
0.306,0.8188
0.9672,0.2166
0.1915,0.8896
0.371,0.1969
0.3852,0.8902
0.305,0.8816
0.8166,0.2436
0.8926,0.1208
0.6096,0.1464
0.9738,0.1745
0.1934,0.907
0.0715,0.9308
0.3805,0.2931
0.334,0.6142
0.3551,0.8503
0.5037,0.2377
0.6965,0.187
0.7804,0.3109
0.3086,0.8566
0.258,0.9043
0.0613,0.8921
0.8267,0.2127
0.2763,0.8127
0.3342,0.7397
0.1121,0.837
0.6248,0.8852
0.3392,0.8374
0.2269,0.8403
0.7943,0.3214
0.554,0.8743
0.3147,0.9008
0.4921,0.8247
0.2094,0.7529
0.2775,0.852
0.3651,0.7866
0.7506,0.9233
0.4209,0.7196
0.3097,0.8096
0.814,0.3927
0.1285,0.8733
0.4449,0.889
0.1067,0.896
0.2405,0.8247
0.7851,0.2738
0.323,0.8701
0.2449,0.834
0.2952,0.8572
0.7753,0.1513
0.2455,0.8713
0.5289,0.2678
0.0416,0.9427
0.7703,0.2244
0.7373,0.4397
0.2727,0.8308
0.2828,0.8863
0.8874,0.117
0.179,0.8148
0.29,0.8607
0.9801,0.239
0.32,0.8744
0.3343,0.9252
0.6066,0.7993
0.2183,0.8869
0.2615,0.8337
0.3519,0.824
0.2413,0.8212
0.3592,0.2269
0.1445,0.8593
0.398,0.7877
0.191,0.7841
0.5256,0.1274
0.2787,0.8795
0.2835,0.7821
0.1616,0.7979
0.3924,0.811
0.0855,0.778
0.65,0.0675
0.3293,0.8114
0.2896,0.7002
0.3223,0.8249
0.3002,0.8984
0.329,0.7885
0.4468,0.1711
0.6224,0.2995
0.2246,0.8286
0.2766,0.2506
0.3981,0.8796
0.405,0.6114
0.7665,0.3548
0.1904,0.895
0.1447,0.8877
0.4657,0.8142
0.0831,0.824
0.3813,0.8162
0.1443,0.8466
0.6162,0.2773
0.2959,0.8563
0.4734,0.8446
0.4285,0.8755
0.4024,0.9243
0.5426,0.8846
0.2006,0.8662
0.3761,0.7151
0.2286,0.8793
0.2286,0.8267
0.4195,0.9214
0.4199,0.8408
0.768,0.3302
0.4072,0.7807
0.0904,0.85
0.4051,0.7996
0.212,0.8753
0.5167,0.2171
0.3535,0.796
0.3366,0.8406
0.2368,0.8466
0.3527,0.1886
0.4867,0.7998
0.901,0.2331
0.3055,0.8367
0.4242,0.6701
0.2626,0.8762
0.103,0.9069
0.4435,0.9115
0.4092,0.2359
0.742,0.0769
0.6805,0.1781
0.421,0.8349
0.1493,0.8255
0.3029,0.875
0.2234,0.8175
0.2641,0.8653
0.7494,0.2025
0.2429,0.8826
0.2501,0.7891
0.2349,0.8071
0.1539,0.8416
0.2629,0.2794
0.2885,0.7486
0.1137,0.8309
0.4625,0.8737
0.328,0.2372
0.2354,0.7936
0.7319,0.1877
0.2094,0.8469
0.1215,0.9062
0.595,0.194
0.7478,0.261
0.285,0.2395
0.6845,0.2392
0.2206,0.7218
0.1664,0.8388
0.4455,0.8275
0.3481,0.9057
0.2419,0.8481
0.0839,0.8722
0.2409,0.8575
0.3859,0.893
0.0922,0.897
0.1902,0.7962
0.1118,0.9066
0.4607,0.8112
0.4123,0.8718
0.2603,0.8098
0.2208,0.8238
0.6908,0.29
0.9034,0.149
0.1417,0.8956
0.2909,0.8065
0.1358,0.6469
0.8219,0.2288
0.2838,0.8566
0.238,0.8508
0.1894,0.9109
0.2655,0.7204
0.1275,0.8708
0.1571,0.8398
0.1602,0.8915
0.3057,0.8423
0.3256,0.2656
0.2708,0.7978
0.7905,0.137
0.6911,0.1607
0.2826,0.939
0.171,0.8628
0.7745,0.2945
0.2389,0.8452
0.7439,0.236
0.19,0.8094
0.1788,0.9221
0.1116,0.8928
0.0794,0.8373
0.3319,0.8551
0.356,0.7868
0.7876,0.2137
0.4361,0.904
0.1964,0.883
0.7647,0.2051
0.2759,0.8391
0.3313,0.1325
0.3554,0.2861
0.333,0.8471
0.7837,0.0135
0.6774,0.2363
0.6882,0.2816
0.2118,0.8967
1.0002,0.7216
0.1394,0.862
0.219,0.9275
0.0965,0.8965
0.1297,0.8591
0.9371,0.2779
0.2479,0.7914
0.1633,0.8893
0.3101,0.9309
0.4015,0.8155
0.2833,0.8955
0.7828,0.278
0.6524,0.2151
0.5542,0.8503
0.1053,0.8914
0.9708,0.1084
0.3851,0.8521
0.6548,0.7523
0.8599,0.1127
0.1542,0.8272
0.1216,0.9109
0.7094,0.1939
0.2518,0.8491
0.1721,0.7399
0.3206,0.8988
0.3678,0.8864
0.324,0.747
0.2808,0.2729
0.256,0.9016
0.7213,0.1867
0.2926,0.7944
0.2287,0.8482
0.1656,0.7357
0.2732,0.8248
0.0987,0.879
0.4379,0.82
0.2577,0.7536
0.1811,0.9183
0.2256,0.8013
0.1904,0.8588
0.6355,0.8039
0.2584,0.7653
0.576,0.0666
0.75,0.3199
0.3367,0.7716
0.2413,0.8484
0.5007,0.8188
0.1722,0.8493
0.3203,0.8537
0.4086,0.837
0.6363,0.2462
0.1999,0.6853
0.4287,0.7729
0.2006,0.8231
0.7538,0.2168
0.1852,0.9512
0.0836,0.8947
0.3243,0.8926
0.2255,0.793
0.1846,0.9093
0.7816,0.3175
0.2539,0.7934
0.0635,0.9021
0.195,0.7672
0.0797,0.9027
0.1191,0.9184
0.4171,0.903
0.4731,0.8905
0.597,0.1443
0.3996,0.2888
0.2407,0.8217
0.22,0.7588
0.6836,0.3135
0.3053,0.2149
0.2564,0.8705
0.7641,0.3381
0.363,0.8562
0.461,0.8362
0.2896,0.8188
0.0522,0.9543
0.2882,0.798
0.7873,0.2807
0.352,0.8516
0.1353,0.8614
0.3293,0.2478
0.1961,0.859
0.6721,-0.0151
0.2917,0.8103
0.879,0.2404
0.4007,0.2434
0.3665,0.8553
0.7884,0.2631
0.5291,0.8668
0.3623,0.851
0.2151,0.8826
0.118,0.8875
0.7042,0.1937
0.2695,0.7982
0.5763,0.8311
0.1682,0.7758
0.5185,0.212
0.519,0.7677
0.2413,0.893
0.1512,0.8385
0.4815,0.8037
0.136,0.9074
0.2154,0.8908
0.768,0.1907
0.5586,0.1715
0.325,-0.003
0.2641,0.9237
0.3981,0.8924
0.3614,0.766
0.237,0.7862
0.3799,0.7418
0.2616,0.8938
0.1795,0.8509
0.7842,0.019
0.1163,0.7798
0.9334,0.1839
0.6969,0.1932
0.1744,0.8956
0.334,0.1766
0.2872,0.8272
0.7374,0.2412
0.0391,0.9649
0.2339,0.8077
0.1855,0.9144
0.2777,0.865
0.1482,0.9278
0.1118,0.8099
0.7958,0.2635
0.6729,0.7323
0.3086,0.7659
0.4755,0.7557
0.4971,0.8835
0.1986,0.9028
0.7869,0.1637
0.2532,0.8529
0.3847,0.193
0.2892,0.796
0.3031,0.751
0.2891,0.7803
0.1893,0.901
0.5537,0.2751
0.414,0.7972
0.3885,0.8719
0.3285,0.8935
0.3901,0.1707
0.2947,0.6753
0.35,0.8675
0.1585,0.8209
0.8198,0.3385
0.3557,0.1643
0.163,0.8237
0.3942,0.7424
0.3516,0.2607
0.2813,0.7507
0.7494,0.3001
0.9213,0.0435
0.7237,0.2991
0.8196,0.2131
0.2545,0.8364
0.1466,0.9604
0.3498,0.9121
0.8318,0.1703
0.7649,0.149
0.134,0.8366
0.0819,0.8953
0.8306,0.1017
0.7322,0.1513
0.3443,0.8619
0.8148,0.1943
0.6568,0.1975
0.1065,0.8746
0.2059,0.7952
0.4706,0.2883
0.5124,0.7087
0.7946,0.3143
0.8854,0.2974
0.3058,0.8665
0.4364,0.8789
0.1145,0.9456
0.312,0.2675
0.33,0.922
0.0547,0.8327
0.4212,0.3031
0.2721,0.8184
0.2434,0.8466
0.7712,0.213
0.4256,0.8979
0.2882,0.767
0.2034,0.8273
0.0514,0.8563
0.9488,0.1548
0.5069,0.9215
0.5598,0.2375
0.3666,0.9135
0.1665,0.7496
0.3734,0.8325
0.2582,0.8564
0.102,0.9141
0.388,0.7039
0.1192,0.9259
0.0488,0.8729
0.8179,0.2568
0.5043,0.7789
0.3266,0.2062
0.5967,0.4137
0.2354,0.8162
0.308,0.843
0.296,0.3209
0.436,0.8575
0.2884,0.7768
0.3694,0.814
0.3934,0.8139
0.3043,0.946
0.2305,0.7307
0.1375,0.9378
0.2129,0.8729
0.833,0.0709
0.2037,0.8807
0.7799,0.2587
0.2168,0.8644
0.1705,0.9062
0.1981,0.8759
0.2121,0.8593
0.5648,0.2346
0.2457,0.8696
0.3567,0.8243
0.4376,0.7838
0.3866,0.7807
0.4822,0.7209
0.2099,0.8237
0.2969,0.8138
0.4429,0.7689
0.3322,0.8656
0.7068,0.1731
0.1152,0.8977
0.2379,0.828
0.3475,0.1555
